Resonator,C0,R0,Rs,Fres_1,Q_1,kt2_1,Fres_2,Q_2,kt2_2,Fres_3,Q_3,kt2_3,Fres_4,Q_4,kt2_4,Fres_5,Q_5,kt2_5,Fres_6,Q_6,kt2_6,Fres_7,Q_7,kt2_7,Fres_8,Q_8,kt2_8,Fres_9,Q_9,kt2_9,Fres_10,Q_10,kt2_10
RES_1A.S1P,3.83979251631898e-13,2245.69218946819,0.00127356291280019,3925496275,171.037930699135,0.0460315909965381,3874193710,94.0955371271893,0.0106188538273196,3812990650,133.785877089364,0.00317761866249268,3770688534,194.592548754287,0.000862358482864575,3693584679,68.3245296853681,0.00237816738958145,3644982249,177.875431047154,0.000451933222850293,2404720236,3458.80464469517,1.01759900237085e-06,2377418871,4150.30900638398,9.33169936709502e-07,2370818541,1138.76807874719,8.90032258757064e-07,2368718436,5837.14630284225,9.59244454061012e-07
RES_1B.S1P,4.10918912188655e-13,4333.90694262336,0.416792938445227,3917995900,153.460778322341,0.0574793156917015,3875393770,299.099044483692,0.00508919835042069,3817490875,195.331296721432,0.00205959006016735,3772188609,314.542880787356,0.00035519250864055,3644982249,201.966275073886,0.000463990635573244,2405920296,209.439687882841,1.98999893282693e-06,2377418871,206.45853615077,1.82201381642759e-06,2371718586,206.304184299152,1.8523622070285e-06,2368718436,207.490368718752,1.91573285488897e-06,2365118256,208.562190436335,2.02019923241077e-06
RES_1K.S1P,1.53112706560972e-13,2041.33624103214,41.7178761563431,4491149115,69.5538069515841,0.0157113664744834,3871287129,57.1436273321537,0.00136206290701157,4260726073,53.9214598033108,0.00564826674037426,4921992199,110310.539341789,4.85725909524938e-06,4158115812,87.8560938023318,0.00117103623703141,3792079208,486374.440868572,1.03779972963045e-06,4073207321,242.877766663233,0.000169939336839706,3970897090,34.2949992257695,0.00743957902951491,4819381938,211433.863387004,1.6969034385708e-06,3690969097,386662.390215679,1.23840858686144e-06
RES_2B.S1P,4.76220165475332e-13,1975.90874505832,0.405247856635685,3929396470,228.944039487825,0.051297377627984,3897594880,204.668291580873,0.00779134121661564,3850792540,176.974734807557,0.00265145797524759,3805790290,198.867847315791,0.00105929642759696,3770688534,116.212447372711,0.00125114087432147,3642882144,114.942466566195,0.00101190483679647,2404720236,282.581191868549,2.40391918527821e-06,2377418871,281.24209212516,2.07565994438778e-06,2370818541,276.928026240909,2.0587835574685e-06,2368718436,279.46510763672,2.12379116172531e-06
RES_3B.S1P,9.30506979504367e-13,7021463.32496553,4.38891074369038,3912295615,220.723035444261,0.0747447339266073,3896394820,707.830767486981,0.00503928131149127,3872993650,804.8401433571,0.000803935217803378,2427821391,33800.0152247711,5.10264510464139e-07,2405920296,33337.6709750857,5.20946132678233e-07,2377418871,30966.2887892943,5.2086364406782e-07,2371718586,30532.4666650377,5.10612174809691e-07,2368718436,36052.3283830867,6.81205496958091e-07,2367518376,25849.039159488,5.05918820625986e-07,2365118256,32178.7926477629,6.7657729150618e-07
RES_4B.S1P,4.07401288433491e-13,3093.50144766194,0.409841074168007,3830991550,110.285231792964,0.0185324956680661,3985499275,134.216305654026,0.0147707635284896,3881694085,75.1902677211055,0.019565267816321,3739786989,141.712279268136,0.00152457705587447,3680384019,68.57378682744,0.00416343640817347,3616180809,136.222718206877,0.00155047059395448,2421221061,107.821574221171,1.07605411503319e-05,2404720236,107.404893826687,1.01500906765401e-05,2377418871,103.776885841251,7.88197285330985e-06,2371718586,103.571468608116,7.91195732153602e-06
RES_5B.S1P,7.35061965752485e-14,12903119.2665836,79.9148211509296,3832791640,105238.548139996,0.549595288558806,3873893695,18051.0512703025,3.91411946344517e-06,3990299515,4.45877580327634,0.99994505262622,3736486824,140.287508854866,0.089265009037099,3623081154,2.25669932563771,0.999410565859374,3689684484,73.2057647893227,0.142785263119859,3913195660,3.83768493293819,0.999981192828455,2404720236,17729.8312457146,3.94935732624191e-06,2408020401,0.90953480123804,0.999607771897056,2378318916,0.954325265954709,0.99991337517576
RES_6A.S1P,2.08202070030894e-13,1179.13538168473,0.0904693220499079,3875993800,149.873744727123,0.0241734217150456,3705885294,24.1541825528149,0.009659947176894,3668083404,206.177605567611,0.000300295386519399,3353667683,19.5617165663636,0.00853125304798061,4306515326,186.583820264766,0.000100768200704639,2405920296,537.617762562857,4.17523593664945e-06,2378318916,540.711863174437,3.39956665289209e-06,2371718586,520.143600177325,3.32817641359531e-06,2367518376,522.771513419543,3.46695391496849e-06,2365118256,536.01649722362,3.6018892963599e-06
RES_6B.S1P,2.03606380911388e-13,2001.89693259094,0.000337505955593008,3896394820,186.563952383986,0.0228389215819289,3848992450,96.2277001103555,0.0178064642211584,3662683134,62.8748644870215,0.00568610653435521,3642282114,27854.3637186643,1.4051480390777e-07,3728686434,95.6801840685298,0.00158751610117604,4319415971,140.636246177077,0.000283124518619753,4128006400,9.16336814901543,9.11891818622415e-07,4066803340,15.4169667003692,0.00607527162032884,2404720236,25075.4639574275,1.63674082430036e-07,2408020401,23806.5831225791,1.6827321814629e-07
RES_7B.S1P,7.1642525673544e-13,5317.11399309578,0.00193493281778539,3919195960,166.073540779811,0.0412153816442698,3844492225,191.875528019185,0.00454639621212983,3868793440,88.0883279568487,0.0104729079893581,3654282714,112.638027981958,0.00190810053182158,3719985999,60.0207087083832,0.00206189078087277,4275313766,501.865748759395,3.23368679898538e-05,2424521226,23140.4007687704,6.26213044722946e-07,2404720236,23649.1033869237,6.21660300891312e-07,2378318916,26976.8753864254,4.50307363322862e-07,2371718586,26835.4700022657,3.68347168525796e-07
RES_7G.S1P,3.25588700101749e-13,1466653723.36157,62.7628554816467,3931893189,6.72327755306729,4.25300691504985e-05,3893789379,46320568.8171013,0.498971810489969,3977497750,104535.323111085,4.20177177316727e-07,4516051605,28.2345514631974,0.702773221914496,4041404140,21.9756473295607,0.165343886761557,4284428443,224.22856649689,0.0198321087841713,4188718872,299.829247282152,0.0270238351820339,2375037504,8135.01973296538,1.94591187948951e-06,2371737174,27271.3415177693,8.96091434866357e-07,2365136514,18220.1210033731,1.47659245990697e-06
RES_8A.S1P,5.07932256849046e-13,6234.28043503579,0.0130735813752026,3924596230,284.431381776114,0.0121586897293814,3833091655,59.9865845285527,0.0126213469299567,3904795240,249.47087866264,0.00538795489365154,3859792990,63.0515271502794,0.0245124413982348,3638981949,43.2105765860672,0.00401196600689974,2405920296,18760.9127454958,6.71458888997863e-07,2377418871,17816.3983545818,4.0583938141355e-07,2371718586,17286.9985651782,4.67946227785534e-07,2368718436,19703.0702612679,5.92784197569338e-07,2365118256,18142.4054852044,6.1557800019724e-07
RES_8B.S1P,4.74542678709985e-13,4729.898750204,0.000992044504303669,3923996200,167.358547239522,0.0453862299365315,3845092255,91.2886537372225,0.0121313839281153,3656082804,110.458274539864,0.00182121688136927,3721186059,88.760687852165,0.00163885025209404,2423321166,22686.9603564099,8.16267961697951e-07,2404720236,889.790491388548,1.15110866927489e-05,2377418871,25284.3069724554,4.76949029612686e-07,2371718586,25090.0042288927,4.40961382635276e-07,2368718436,28098.3745079451,5.60276338726098e-07,2365118256,25710.4754784923,5.10032397453312e-07
RES_8G.S1P,2.27777098402058e-13,688866068.346369,75.9133716076097,3931893189,34188.705671812,2.72792500182486e-07,3893789379,5680696.37216444,0.507632308587949,3978097810,22.4221369130439,0.000348562579111954,4513351335,20.4777005627041,0.77360330784532,4041104110,256.916122451673,0.0366157133270918,4390639064,11.9542912505998,2.71103583068337e-06,4192619262,386.06915635071,0.0352211485071077,4285328533,283.244698944772,0.0216869311963644,4121812181,325.321446197854,0.0158070269139163,4096609661,194.163858780983,0.0247012607479214
